timestamp,total,decrypt,signature,ticketLookup,userLookup,otpClaim,ticketClaim,verificationInsert
2026-07-25T04:16:09.942Z,282.9490130000049,0.9621770000085235,14.12191200000234,78.57339999999385,45.54373100004159
2026-07-25T04:16:09.944Z,314.6870979999658,5.149174000020139,1.1187130000907928,104.70027099992149,60.54680499993265
2026-07-25T04:16:09.946Z,285.11969600000884,0.2943440000526607,1.1159860000479966,78.77693199994974,61.72393400000874
2026-07-25T04:16:09.947Z,285.0417319999542,0.21490000002086163,0.9902790000196546,78.37898499995936,62.767910000053234
2026-07-25T04:16:09.947Z,309.01244999992196,0.24251300003379583,5.4461810000939295,102.0295530000003,63.8086380000459
2026-07-25T04:16:09.949Z,306.03305699990597,0.41523100004997104,0.805498999892734,98.57316499995068,69.93340199999511
2026-07-25T04:16:09.950Z,286.49355699995067,0.6002740000840276,0.8161440000403672,77.5964419998927,70.81960300006904
2026-07-25T04:16:09.952Z,286.84499899996445,0.23691199999302626,1.486373000079766,76.68827399995644,75.0761010000715
2026-07-25T04:16:09.954Z,287.3718620000873,0.20829500001855195,2.7798320000292733,76.20306099997833,76.52559699991252
2026-07-25T04:16:09.957Z,317.72562399995513,0.9363779999548569,0.8092150000156835,100.88012499990873,69.07542200002354
2026-07-25T04:16:09.959Z,291.892833000049,0.39213399996515363,2.1714710000669584,76.24675299995579,80.3758600000292
2026-07-25T04:16:09.972Z,303.59202600002754,0.5554169999668375,1.128495000069961,74.92296199989505,83.65271599998232
2026-07-25T04:16:09.974Z,329.6465330000501,0.28643199999351054,1.55125300004147,100.7012790000299,84.98273499996867
2026-07-25T04:16:09.975Z,305.20621299999766,0.25918900000397116,0.8664029999636114,75.34153600002173,86.53480600006878
2026-07-25T04:16:09.976Z,301.4882940000389,0.2891439999220893,0.7852570000104606,70.96802599995863,87.46100100001786
2026-07-25T04:16:09.977Z,301.0228519999655,0.8341400000499561,1.451245000003837,69.138638000004,88.73019299993757
2026-07-25T04:16:09.997Z,319.4147880000528,0.22853700001724064,2.041520999977365,68.48045499995351,91.28964299999643
2026-07-25T04:16:09.999Z,320.2622739999788,0.26934100000653416,0.8408129999879748,67.85670200001914,95.01642200001515
2026-07-25T04:16:10.000Z,354.616715000011,0.22684500005561858,0.7622200000332668,102.85024399997201,95.98159400001168
2026-07-25T04:16:10.002Z,355.4312739999732,0.2403819999890402,1.3627420000266284,103.48140199994668,95.58765500003938
2026-07-25T04:16:10.009Z,359.43201099999715,0.31234499998390675,0.7707180000143126,100.836263999925,97.2064239999745
2026-07-25T04:16:10.014Z,333.63464800000656,0.25551899999845773,1.8125690000597388,71.09193300001789,98.03035599994473
2026-07-25T04:16:10.016Z,333.9300480000675,0.22694600000977516,1.0171000000555068,69.89043899998069,100.05203400005121
2026-07-25T04:16:10.018Z,334.3251380000729,0.23016000003553927,0.9257679999573156,69.54636900010519,101.1230579999974
