===== LATENCY =====
p50 latency            min: 25.00 ms        mean: 26.80 ms       max: 29.00 ms
p90 latency            min: 45.00 ms        mean: 48.80 ms       max: 51.00 ms
p95 latency            min: NaN ms          mean: NaN ms         max: NaN ms
p97.5 latency          min: 67.00 ms        mean: 72.80 ms       max: 83.00 ms
p99 latency            min: 69.00 ms        mean: 80.60 ms       max: 104.00 ms
Average latency        min: 29.74 ms        mean: 31.07 ms       max: 32.58 ms
Minimum latency        min: 1.00 ms         mean: 1.20 ms        max: 2.00 ms
Maximum latency        min: 89.00 ms        mean: 132.80 ms      max: 172.00 ms

===== THROUGHPUT =====
Requests/sec           min: 750.00          mean: 750.00         max: 750.00
Throughput (MB/s)      min: 3.83            mean: 3.83           max: 3.84
