timestamp,total,decrypt,signature,ticketLookup,userLookup,otpClaim,ticketClaim,verificationInsert
2026-07-24T14:14:34.561Z,498.1779580000002,16.336374999998952,26.596874999999272,243.50304099999994,79.06895799999984
2026-07-24T14:14:34.575Z,470.8119169999991,1.969874999998865,1.0737090000002354,217.19754099999773,106.46716700000252
2026-07-24T14:14:34.577Z,468.27970899999855,1.6055840000008175,0.6982500000012806,213.52679200000057,107.4330829999999
2026-07-24T14:14:34.578Z,466.3533759999991,0.2976249999992433,0.726582999999664,212.33829200000037,107.99320899999657
2026-07-24T14:14:34.580Z,465.62454199999775,0.5071250000000873,0.609375,210.64041599999837,108.16812500000015
2026-07-24T14:14:34.586Z,469.59329199999775,0.3993750000008731,0.876749999999447,208.67845899999884,108.36141700000007
2026-07-24T14:14:34.591Z,472.7907919999998,27.732334000000264,2.0059169999985897,188.83329199999935,108.32962499999849
2026-07-24T14:14:34.594Z,444.521001000001,0.5394159999996191,2.797500000000582,186.64762500000143,114.25100100000054
2026-07-24T14:14:34.596Z,441.1765839999971,6.609875000001921,2.917375000000902,175.90137500000128,117.56654200000048
2026-07-24T14:14:34.598Z,435.12774999999965,1.000332999999955,1.0203330000003916,175.04387500000303,119.57550099999935
2026-07-24T14:14:34.601Z,432.84383399999933,0.29245799999989686,0.6368750000001455,172.25616699999955,120.27658399999927
2026-07-24T14:14:34.602Z,390.8087090000008,24.39983299999949,0.5271250000005239,104.95950000000084,120.885376000002
2026-07-24T14:14:34.603Z,364.2984580000011,27.723582999999053,0.9430830000019341,74.36995899999965,121.98833400000149
2026-07-24T14:14:34.604Z,336.6517500000009,0.9127919999991718,1.7071670000004815,72.87562500000058,125.31575000000157
2026-07-24T14:14:34.606Z,336.35716700000194,0.11983300000065356,0.4824159999989206,72.76604199999929,127.30525099999795
2026-07-24T14:14:34.607Z,336.9882920000018,0.34112499999901047,1.4006249999983993,72.25370900000053,127.76383400000122
2026-07-24T14:14:34.608Z,337.42483399999765,0.10033300000213785,0.5694579999981215,72.35845900000277,129.0346669999999
2026-07-24T14:14:34.609Z,337.8006260000002,0.29541700000118,0.39633300000059535,72.30287500000122,128.79991700000028
2026-07-24T14:14:34.610Z,330.54545900000085,0.36958400000003166,0.3248749999984284,64.18904200000179,128.9287919999988
2026-07-24T14:14:34.612Z,330.4146670000009,0.623834000001807,0.3994170000005397,62.98225000000093,128.96608299999934
2026-07-24T14:14:34.613Z,330.1443760000002,0.19195899999976973,0.6488749999989523,62.494000000002416,129.19674999999916
2026-07-24T14:14:34.614Z,330.66399999999703,0.24879199999850243,0.4163750000006985,62.20862500000294,129.81216700000004
2026-07-24T14:14:34.615Z,331.2335009999988,0.09862500000235741,0.5518339999980526,61.9822920000006,130.30125000000044
2026-07-24T14:14:34.616Z,331.7786669999987,0.08933299999989686,0.4906250000021828,62.333833000000595,130.49345900000117
